Date,Ticker,fold,y_true,prob_a,prob_b,prob_ens,y_pred,ratio_sma200
2017-09-20,AAPL,1,0,0.21761188943870516,0.5109245947480484,0.36426824209337677,0,1.1070793864666622
2017-09-21,AAPL,1,0,0.18288763220835375,0.49864735418906736,0.3407674931987106,0,1.0863114066177515
2017-09-22,AAPL,1,1,0.5753911933685992,0.5350404562932546,0.5552158248309269,1,1.0740415997018724
2017-09-25,AAPL,1,1,0.839610898190957,0.542875795866189,0.691243347028573,1,1.0630297865062712
2017-09-26,AAPL,1,1,0.1954366971140006,0.5098145265543853,0.35262561183419294,0,1.0797014781343304
2017-09-27,AAPL,1,0,0.09106161364006,0.5435601008488015,0.31731085724443076,0,1.0857907691731215
2017-09-28,AAPL,1,1,0.6203862894167234,0.566940589292616,0.5936634393546697,1,1.0775337483265945
2017-09-29,AAPL,1,1,0.4299358164762981,0.5785001673512353,0.5042179919137667,1,1.081904601613129
2017-10-02,AAPL,1,1,0.4729779519080219,0.5848615042608363,0.5289197280844291,1,1.0782133462999433
2017-10-03,AAPL,1,1,0.3582876731756173,0.6304333425262754,0.4943605078509463,0,1.081390647487912
2017-10-04,AAPL,1,1,0.7578837309352628,0.6543471071350372,0.70611541903515,1,1.0729281935509967
2017-10-05,AAPL,1,1,0.2921965315410323,0.6572416233876834,0.4747190774643579,0,1.0847571661286846
2017-10-06,AAPL,1,1,0.2821321294666061,0.6682764514177767,0.47520429044219137,0,1.0826253399450645
2017-10-09,AAPL,1,1,0.4011867300294182,0.6660594747815115,0.5336231024054648,1,1.0848689606560873
2017-10-10,AAPL,1,1,0.26999449244586554,0.6667095558614379,0.46835202415365174,0,1.0837382006948226
2017-10-11,AAPL,1,1,0.3847783527636819,0.680393878348751,0.5325861155562164,1,1.0866909881245324
2017-10-12,AAPL,1,0,0.7590784504298914,0.6818556407075974,0.7204670455687444,1,1.0813649645229158
2017-10-13,AAPL,1,0,0.661583895280612,0.6865109225721163,0.6740474089263642,1,1.0866583369588136
2017-10-16,AAPL,1,0,0.8064926966647301,0.6943850530611207,0.7504388748629254,1,1.1049569593505666
2017-10-17,AAPL,1,0,0.7555707289061407,0.7036329411596854,0.7296018350329131,1,1.1072717156273222
2017-10-18,AAPL,1,0,0.2737298919786735,0.6565041610730195,0.46511702652584647,0,1.1006625931480376
2017-10-19,AAPL,1,1,0.6522312525688306,0.6639314467351941,0.6580813496520124,1,1.0730904890155581
2017-10-20,AAPL,1,1,0.28470261427926397,0.6407740153288214,0.4627383148040427,0,1.0734313597397516
2017-10-23,AAPL,1,1,0.5910274828576334,0.6379619883212336,0.6144947355894335,1,1.0714202146635334
2017-10-24,AAPL,1,1,0.352276872927899,0.6411871466179274,0.4967320097729132,0,1.0763396114438377
2017-10-25,AAPL,1,1,0.4176378935532875,0.6250901457347195,0.5213640196440035,1,1.0701911783456384
2017-10-26,AAPL,1,1,0.6655791616050768,0.6985846435782815,0.6820819025916791,1,1.0755935658715867
2017-10-27,AAPL,1,1,0.6757194214540139,0.6573821564122133,0.6665507889331136,1,1.112411886036089
2017-10-30,AAPL,1,1,0.627160100264376,0.6706487909681947,0.6489044456162854,1,1.1355469615210176
2017-10-31,AAPL,1,1,0.23358111044918278,0.653451294277055,0.44351620236311884,0,1.149370981585034
2017-11-01,AAPL,1,1,0.061767614635228126,0.6235845470516702,0.3426760808434492,0,1.132889237105484
2017-11-02,AAPL,1,1,0.012870468193675537,0.6345417962365125,0.32370613221509403,0,1.1392450783081014
2017-11-03,AAPL,1,1,0.09290468438102162,0.6102175765611344,0.351561130471078,0,1.1668611865559568
2017-11-06,AAPL,1,1,0.060650292839467844,0.6219897762505182,0.34132003454499305,0,1.1764845837737603
2017-11-07,AAPL,1,0,0.025772712209642765,0.6321889832041276,0.3289808477068852,0,1.1780261910491006
2017-11-08,AAPL,1,0,0.009231877793750334,0.6317741028035193,0.3205029902986348,0,1.1854320329209456
2017-11-09,AAPL,1,0,0.029961554486221335,0.6301023063240787,0.33003193040515,0,1.1808087916165453
2017-11-10,AAPL,1,0,0.03683513919720831,0.663753088662905,0.35029411393005666,0,1.1747379322718914
2017-11-13,AAPL,1,0,0.10130406136380335,0.6667804890690852,0.38404227521644424,0,1.1678990872395416
2017-11-14,AAPL,1,1,0.065283179102358,0.6325076271952441,0.3488954031488011,0,1.1482424619834364
2017-11-15,AAPL,1,1,0.19976261725539704,0.6520819086496498,0.4259222629525234,0,1.131490647819539
2017-11-16,AAPL,1,1,0.16354599676749737,0.6004245905801155,0.38198529367380646,0,1.1433022569998674
2017-11-17,AAPL,1,1,0.20609460597602244,0.6043800675897452,0.4052373367828838,0,1.135318891883689
2017-11-20,AAPL,1,1,0.24004223257534626,0.598419271632524,0.4192307521039351,0,1.132607202264567
2017-11-21,AAPL,1,0,0.18123722219692098,0.6106239178370515,0.3959305700169862,0,1.151985800087139
2017-11-22,AAPL,1,0,0.14370500276285708,0.6168452116873768,0.3802751072251169,0,1.1623548635415362
2017-11-24,AAPL,1,0,0.025608722410652405,0.6029225889251725,0.3142656556679124,0,1.1607217081420034
2017-11-27,AAPL,1,0,0.1288804354889255,0.5947523676314673,0.3618164015601964,0,1.1532195655958486
2017-11-28,AAPL,1,0,0.20177457344089103,0.5739914068933092,0.3878829901671001,0,1.1448963123085087
2017-11-29,AAPL,1,0,0.21190359637214926,0.5535875840926533,0.3827455902324013,0,1.1198131988813056
2017-11-30,AAPL,1,0,0.29079482367333664,0.5937698761653968,0.4422823499193667,0,1.1340528614155772
2017-12-01,AAPL,1,0,0.15617925487512138,0.5812274590364139,0.36870335695576767,0,1.1273873589023935
2017-12-04,AAPL,1,1,0.08302377050835597,0.5588050930089329,0.3209144317586444,0,1.1178352855837177
2017-12-05,AAPL,1,1,0.17653781732313686,0.5606736943852451,0.368605755854191,0,1.1155144059146884
2017-12-06,AAPL,1,1,0.1969189727622963,0.5746616275476829,0.3857903001549896,0,1.110149232823139
2017-12-07,AAPL,1,1,0.4712539607397763,0.6067614242946732,0.5390076925172247,1,1.110931787069363
2017-12-08,AAPL,1,1,0.3827854438677823,0.6111963492135323,0.4969908965406573,0,1.11001123614528
2017-12-11,AAPL,1,1,0.08983088200511848,0.6016910245370123,0.3457609532710654,0,1.1302563744148915
2017-12-12,AAPL,1,1,0.05011077752203377,0.5994787081809217,0.32479474285147775,0,1.1225730405937382
2017-12-13,AAPL,1,1,0.11931746515010826,0.6080708386517091,0.36369415190090865,0,1.1250460001372404
2017-12-14,AAPL,1,1,0.05107669469992644,0.5971559225174045,0.32411630860866547,0,1.1234405862830472
2017-12-15,AAPL,1,1,0.05253070478814674,0.6127772777143462,0.33265399125124645,0,1.133532536483903
2017-12-18,AAPL,1,0,0.0883141070409224,0.6532995405460775,0.37080682379349994,0,1.1480489195404797
2017-12-19,AAPL,1,0,0.12469348603081802,0.6237614824760928,0.37422748425345537,0,1.1344625498971095
2017-12-20,AAPL,1,0,0.12700395036332446,0.6167945259147746,0.3718992381390495,0,1.1318682287357225
2017-12-21,AAPL,1,0,0.10705436817042945,0.6101722684444019,0.35861331830741566,0,1.1347557149806442
2017-12-22,AAPL,1,0,0.143071027933009,0.6177895948334532,0.3804303113832311,0,1.1333786139212365
2017-12-26,AAPL,1,1,0.2595730702753033,0.6091778698208976,0.43437547004810045,0,1.1034464212650956
2017-12-27,AAPL,1,1,0.35859336650777224,0.6001221441875926,0.47935775534768243,0,1.1024560218546051
2017-12-28,AAPL,1,1,0.4296726500874928,0.6065229268958165,0.5180977884916547,1,1.1044071676055578
2017-12-29,AAPL,1,1,0.333219385106227,0.5610662259718338,0.4471428055390304,0,1.0914019221818807
2018-01-02,AAPL,1,1,0.30156369467838606,0.601758083920027,0.45166088929920656,0,1.1097303162682985
2018-01-03,AAPL,1,1,0.21286781858667725,0.5862178122739039,0.3995428154302906,0,1.108380409848588
2018-01-04,AAPL,1,1,0.21790444105744827,0.605277699704909,0.4115910703811786,0,1.1122826716710088
2018-01-05,AAPL,1,1,0.10325036977112748,0.6142717789996902,0.35876107438540883,0,1.1236745035041549
2018-01-08,AAPL,1,1,0.22543470573220287,0.6386779701046152,0.43205633791840903,0,1.1182423841293274
2018-01-09,AAPL,1,1,0.35193403032412535,0.6732240045715282,0.5125790174478267,1,1.1168492199779216
2018-01-10,AAPL,1,1,0.37905158490316815,0.6806788349288537,0.5298652099160109,1,1.1153408877000348
2018-01-11,AAPL,1,1,0.39672642250896123,0.6831490308531063,0.5399377266810338,1,1.1204881176513322
2018-01-12,AAPL,1,0,0.5201692500561451,0.7080470292625481,0.6141081396593466,1,1.1308068332503887
2018-01-16,AAPL,1,1,0.3850590473993706,0.6811128913581928,0.5330859693787817,1,1.1238428407880259
2018-01-17,AAPL,1,0,0.4354165094716226,0.6636132260997524,0.5495148677856875,1,1.1410540915175786
2018-01-18,AAPL,1,0,0.3049293757247313,0.6515880469508077,0.47825871133776954,0,1.1407207433982591
2018-01-19,AAPL,1,0,0.11279883739464353,0.6126062688817724,0.362702553138208,0,1.1343538613425468
2018-01-22,AAPL,1,0,0.20068436404455325,0.6129757039887749,0.40683003401666407,0,1.1238360970758048
2018-01-23,AAPL,1,0,0.29063656621861517,0.6379716017251393,0.4643040839718773,0,1.122841128130616
2018-01-24,AAPL,1,0,0.4317046648514546,0.6335282621013065,0.5326164634763806,1,1.1038166585041687
2018-01-25,AAPL,1,0,0.4835245939481628,0.6109295328795222,0.5472270634138425,1,1.0830971021692946
2018-01-26,AAPL,1,0,0.45662115043070073,0.5668920533750222,0.5117566019028614,1,1.0845472277781876
2018-01-29,AAPL,1,0,0.5405898738530666,0.5134662629759614,0.527028068414514,1,1.0611661796329468
2018-01-30,AAPL,1,0,0.42505177235942776,0.5076991704057947,0.46637547138261126,0,1.053994295320345
2018-01-31,AAPL,1,0,0.3087654017761015,0.5118274765920166,0.410296439184059,0,1.055989812981585
2018-02-01,AAPL,1,0,0.16889201456093628,0.5131147735425519,0.34100339405174407,0,1.0572566427185748
2018-02-02,AAPL,1,0,0.5053591155200126,0.504392173321388,0.5048756444207003,1,1.0106991400580687
2018-02-05,AAPL,1,1,0.9027472314639053,0.5138007124844736,0.7082739719741895,1,0.9849610108102378
2018-02-06,AAPL,1,1,0.16099621941256,0.5256211915108945,0.34330870546172726,0,1.02540134849664
2018-02-07,AAPL,1,1,0.4852143468904064,0.5198668919061789,0.5025406193982926,1,1.0028963372352113
2018-02-08,AAPL,1,1,0.7724209095262722,0.5235873348313616,0.6480041221788169,1,0.9749235958847253
2018-02-09,AAPL,1,1,0.6542295166748564,0.5178747544748178,0.5860521355748372,1,0.9863821488280567
2018-02-12,AAPL,1,1,0.5444702046431736,0.580810540547904,0.5626403725955389,1,1.0254286060165623
2018-02-13,AAPL,1,1,0.16322252202115825,0.6101788330984668,0.3867006775598125,0,1.0349534684928903
2018-02-14,AAPL,1,1,0.14583532751566364,0.6286221894821395,0.3872287584989016,0,1.0532697608445567
2018-02-15,AAPL,1,1,0.07018579101579862,0.6321202555197166,0.3511530232677576,0,1.0876862486940644
2018-02-16,AAPL,1,1,0.11509138025846845,0.6286469534448998,0.37186916685168414,0,1.0832234368140214
2018-02-20,AAPL,1,1,0.07016159837405916,0.6208493447759152,0.34550547157498723,0,1.0786445931823891
2018-02-21,AAPL,1,1,0.05312847020724185,0.6189242028675535,0.33602633653739766,0,1.0729257904705884
2018-02-22,AAPL,1,1,0.07747266983934857,0.6297986626432718,0.35363566624131015,0,1.0811533201102292
2018-02-23,AAPL,1,1,0.116140733141209,0.6398772633447167,0.37800899824296286,0,1.0991324987028677
2018-02-26,AAPL,1,0,0.10257825912128696,0.627969517329791,0.36527388822553897,0,1.1198794552942901
2018-02-27,AAPL,1,0,0.025159734065119104,0.5982863401424472,0.31172303710378313,0,1.1153353662944823
2018-02-28,AAPL,1,0,0.018766523357451777,0.5886375716464899,0.30370204750197083,0,1.1128183694019744
2018-03-01,AAPL,1,1,0.07521420383875517,0.6044738850474498,0.3398440444431025,0,1.092606233477175
2018-03-02,AAPL,1,1,0.05697302248834077,0.6028417189213162,0.3299073707048285,0,1.0993876000905958
2018-03-05,AAPL,1,1,0.0461223619950072,0.6139028570244457,0.33001260950972644,0,1.1022207087817084
2018-03-06,AAPL,1,1,0.02139681054675192,0.6147926758906338,0.31809474321869285,0,1.1003978035852315
2018-03-07,AAPL,1,1,0.06384945749917911,0.6126949168161228,0.33827218715765095,0,1.089377692252442
2018-03-08,AAPL,1,1,0.02094630465914176,0.6231643369317516,0.32205532079544663,0,1.1004187451314391
2018-03-09,AAPL,1,0,0.05944200446415539,0.6385019706381224,0.3489719875511389,0,1.1183531495207355
2018-03-12,AAPL,1,0,0.026995036591368315,0.6248712951522009,0.32593316587178456,0,1.1281084880713246
2018-03-13,AAPL,1,0,0.021351045883524072,0.5883068548743405,0.3048289503789323,0,1.1162789741061474
2018-03-14,AAPL,1,0,0.02899993836858149,0.5803902766009199,0.3046951074847507,0,1.1058767736385848
2018-03-15,AAPL,1,0,0.06267848212595914,0.5871598430956076,0.3249191626107834,0,1.1062614049428738
2018-03-16,AAPL,1,0,0.17170823855658135,0.612897204912485,0.3923027217345332,0,1.1014386083164456
2018-03-19,AAPL,1,0,0.17439809379495455,0.5986572516292543,0.3865276727121044,0,1.0838089653697203
2018-03-20,AAPL,1,0,0.09810334783076204,0.6109896241320836,0.3545464859814228,0,1.082715408885734
2018-03-21,AAPL,1,0,0.5141959872562609,0.5568705443110362,0.5355332657836486,1,1.0575627700692265
2018-03-22,AAPL,1,0,0.6307542837529239,0.5289719368465257,0.5798631102997247,1,1.0420989227368056
2018-03-23,AAPL,1,1,0.9189346684740428,0.5156699690533191,0.7173023187636809,1,1.0176108631377545
2018-03-26,AAPL,1,0,0.24803681014577986,0.5303697017685922,0.389203255957186,0,1.0652759785515227
2018-03-27,AAPL,1,1,0.36682777448695747,0.5201045143047089,0.4434661443958332,0,1.037287300501046
2018-03-28,AAPL,1,1,0.7702350996260091,0.5426572714100784,0.6564461855180437,1,1.0251082132561558
2018-03-29,AAPL,1,1,0.39487334627496956,0.5170526033901527,0.4559629748325611,0,1.0323856745937665
2018-04-02,AAPL,1,1,0.5550158837860859,0.507664203797569,0.5313400437918274,1,1.0248857502165218
2018-04-03,AAPL,1,1,0.09730408917175197,0.5082488499821857,0.3027764695769688,0,1.0345811263099283
2018-04-04,AAPL,1,1,0.24351453926848712,0.5793660347594346,0.41144028701396085,0,1.0533623485717658
2018-04-05,AAPL,1,1,0.31186543807509454,0.6284151585828892,0.47014029832899185,0,1.0597511973432086
2018-04-06,AAPL,1,1,0.5129639676489962,0.6021580587238174,0.5575610131864068,1,1.0318519718126629
2018-04-09,AAPL,1,1,0.4280216023347958,0.6172823752158558,0.5226519887753258,1,1.041260736633529
2018-04-10,AAPL,1,1,0.38292140093767457,0.6376324050289383,0.5102769029833064,1,1.0599048683492158
2018-04-11,AAPL,1,1,0.1783193674246571,0.6245416435514842,0.4014305054880707,0,1.0540515554813807
2018-04-12,AAPL,1,0,0.23369118059558183,0.6311442360387975,0.4324177083171897,0,1.0634677118451914
2018-04-13,AAPL,1,0,0.17643892798311114,0.6421678488580785,0.4093033884205948,0,1.0660081149854996
2018-04-16,AAPL,1,0,0.26421578064704065,0.6388027666778155,0.4515092736624281,0,1.0716226553161945
2018-04-17,AAPL,1,0,0.06561985040447046,0.6496720427087352,0.35764594655660287,0,1.0851750037342787
2018-04-18,AAPL,1,0,0.10536168251438202,0.647295909449538,0.37632879598196,0,1.0815716962434065
2018-04-19,AAPL,1,0,0.5270999901338993,0.6289443090993379,0.5780221496166186,1,1.049931595205817
2018-04-20,AAPL,1,0,0.7933013797598616,0.5871176058341278,0.6902094927969946,1,1.006201617154573
2018-04-23,AAPL,1,1,0.7021455772394443,0.5705192799184031,0.6363324285789237,1,1.0025524115141584
2018-04-24,AAPL,1,1,0.769528402402318,0.5345719212716895,0.6520501618370038,1,0.9879854651566548
2018-04-25,AAPL,1,1,0.6149871505810323,0.5111584729929358,0.5630728117869841,1,0.9916813346769152
2018-04-26,AAPL,1,1,0.2987572307184723,0.5135589009657521,0.4061580658421122,0,0.9945218364188279
2018-04-27,AAPL,1,1,0.6340086494735094,0.5189402707086331,0.5764744600910713,1,0.9824723568050007
2018-04-30,AAPL,1,1,0.2406076184214323,0.5145682285366523,0.3775879234790423,0,0.999686821632199
2018-05-01,AAPL,1,1,0.06351509292389527,0.5669978182908803,0.31525645560738774,0,1.0222423457243184
2018-05-02,AAPL,1,1,0.19123734810663054,0.6276578631228329,0.4094476056147317,0,1.0664738760453465
2018-05-03,AAPL,1,1,0.05306188900426223,0.6185485721520746,0.3358052305781684,0,1.067486329179728
2018-05-04,AAPL,1,1,0.07051114672039856,0.6227027171059681,0.34660693191318337,0,1.1082122659649627
2018-05-07,AAPL,1,1,0.0230138551499931,0.60707274268014,0.31504329891506655,0,1.1150017798021048
2018-05-08,AAPL,1,1,0.023382404348580226,0.6074464502291069,0.31541442728884356,0,1.1190970629698247
2018-05-09,AAPL,1,1,0.003867752194849557,0.6056902634689837,0.30477900783191664,0,1.1257235351581591
2018-05-10,AAPL,1,0,0.016542457989708485,0.6152211674228575,0.31588181270628296,0,1.1404874605727138
2018-05-11,AAPL,1,0,0.015296066295772256,0.619894410140163,0.31759523821796765,0,1.1348689983214868
2018-05-14,AAPL,1,0,0.016639255738965974,0.6075456087542093,0.3120924322465876,0,1.1308636132415362
2018-05-15,AAPL,1,1,0.028168206799013797,0.5722884141056759,0.3002283104523448,0,1.1192664368178193
2018-05-16,AAPL,1,1,0.015410974207761998,0.5810362589289328,0.29822361656834745,0,1.1282987798131188
2018-05-17,AAPL,1,1,0.011649623574051833,0.6133147439465791,0.3124821837603155,0,1.1198465706684173
2018-05-18,AAPL,1,1,0.027346084231754494,0.6481696070737125,0.3377578456527335,0,1.114720261967235
2018-05-21,AAPL,1,1,0.020709348514782414,0.6426616875981868,0.3316855180564846,0,1.1214625733369623
2018-05-22,AAPL,1,1,0.06106244984094776,0.6559410592590256,0.3585017545499867,0,1.1175458460630392
2018-05-23,AAPL,1,0,0.08716652027526733,0.6696519103890508,0.3784092153321591,0,1.1236384728984983
2018-05-24,AAPL,1,1,0.18223142027469202,0.6671201103564217,0.42467576531555684,0,1.1213646281080378
2018-05-25,AAPL,1,1,0.2101137331863931,0.6592623800665922,0.4346880566264927,0,1.1229242608733205
2018-05-29,AAPL,1,1,0.35345078801552476,0.649010093041912,0.5012304405287185,1,1.117731330074412
2018-05-30,AAPL,2,1,0.9235446930955704,0.5120376784984492,0.7177911857970098,1,1.1142974651233717
2018-05-31,AAPL,2,1,0.7468012729024249,0.503178914083834,0.6249900934931294,1,1.1096021875329376
2018-06-01,AAPL,2,1,0.3310996178329871,0.4699650148621988,0.40053231634759295,0,1.1285911342748736
2018-06-04,AAPL,2,0,0.25416160570912977,0.45399616339386417,0.35407888455149694,0,1.1369204369186874
2018-06-05,AAPL,2,0,0.06983903613109119,0.429814540501741,0.24982678831641608,0,1.1444285454404826
2018-06-06,AAPL,2,0,0.0710805798339878,0.4217912786269096,0.2464359292304487,0,1.1470948580220264
2018-06-07,AAPL,2,0,0.035381637740672996,0.41013222578630876,0.22275693176349087,0,1.1427346262586582
2018-06-08,AAPL,2,0,0.10372571306907138,0.4130087846141855,0.2583672488416284,0,1.1312109078386758
2018-06-11,AAPL,2,0,0.41341684962598413,0.4356617734339679,0.42453931152997604,0,1.127337121710202
2018-06-12,AAPL,2,0,0.428767894650886,0.45850177769290207,0.44363483617189403,0,1.1323643711486975
2018-06-13,AAPL,2,0,0.5685584833662297,0.4652080546065979,0.5168832689864138,1,1.1219801710493897
2018-06-14,AAPL,2,0,0.4964637812345942,0.4642644570558137,0.48036411914520394,0,1.1215400854718138
2018-06-15,AAPL,2,0,0.17964245650980357,0.4631688517258125,0.321405654117808,0,1.1091132866867903
2018-06-18,AAPL,2,0,0.4673260163501133,0.4750438782203955,0.4711849472852544,0,1.1076392028170576
2018-06-19,AAPL,2,0,0.18828557060625598,0.4747827662013818,0.3315341684038189,0,1.0889868473306505
2018-06-20,AAPL,2,0,0.5624550032122142,0.49760865235966184,0.530031827785938,1,1.0929574176087986
2018-06-21,AAPL,2,1,0.5033610708968546,0.4851918190065897,0.4942764449517221,0,1.0860595246257252
2018-06-22,AAPL,2,1,0.3700588005254933,0.4924962044325151,0.4312775024790042,0,1.082110011710179
2018-06-25,AAPL,2,1,0.18206935787661396,0.468844251018068,0.325456804447341,0,1.0653080925681755
2018-06-26,AAPL,2,0,0.19703189567155566,0.4997205859345134,0.34837624080303453,0,1.0776539913491272
2018-06-27,AAPL,2,1,0.2548677716398228,0.5150783575981968,0.3849730646190098,0,1.0753064662314407
2018-06-28,AAPL,2,1,0.6826289060039296,0.5767180598818903,0.6296734829429099,1,1.0822938800085782
