date,ticker,finbert_sentiment_score_mean,vader_sentiment_score_mean,textblob_sentiment_score_mean,ensemble_sentiment_mean,sentiment_variance_mean,model_consensus_mean,ensemble_sentiment_max,ensemble_sentiment_min,ensemble_sentiment_std,confidence_mean,num_headlines,headline_length_avg,sentiment_earnings,sentiment_product,sentiment_analyst,count_positive_earnings,count_negative_regulatory,has_macroeconomic_news,ceo_mention_count,ceo_sentiment,competitor_mention_count,entity_density,entity_sentiment_gap,RSI,MACD,MACD_signal,BB_upper,BB_middle,BB_lower,ATR,OBV,ADX,Stochastic_K,Stochastic_D,VWAP,CMF,Williams_R,EMA_12,ensemble_sentiment_mean_lag1,daily_return_lag1,Volume_lag1,volatility_lag1,movement,Close,prediction,probability
2025-08-01,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.76260025603644,8.531166821400689,5.671424192455199,752.4679763651845,717.0954956054687,681.7230148457529,20.16376524536017,17845400,21.806129095368608,62.86480108453036,53.89059377665448,724.1914446559033,-0.2338227236833204,-37.13519891546965,722.8419500085911,0.0,11.252716637391092,38831100.0,5.459272777082257,1,749.504150390625,0,0.0
2025-08-01,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.84976707459758,-2.663598419227583,-1.830105100796925,338.1705034559347,315.0334991455078,291.8964948350809,14.197701569556656,166769200,21.324573212736592,11.971126021366866,27.480658939901065,318.74644953424007,0.0685006231377804,-88.02887397863313,315.90462990821146,0.0,-3.3757582882378623,85270900.0,2.9545626057607604,1,302.6300048828125,0,0.0
2025-08-01,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.75103032721026,0.7784354542297649,2.039686577352421,215.92103703780936,210.3945358276368,204.8680346174641,4.002790046805755,390099800,21.7208607043404,6.162495132100861,9.748097084292471,210.4473561176131,-0.2800118402365809,-93.83750486789914,209.21801103178748,0.0,-0.7079609380583052,80698400.0,0.6312959719415047,1,201.95480346679688,0,0.0
2025-08-01,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.10064199536025,6.293482980479354,6.603982222269615,181.68853769466008,170.0524139404297,158.41629018619932,4.291796663127698,2727641100,47.42566241263313,48.82475470827772,73.27944099226409,173.36197033980125,0.1082430340653739,-51.17524529172228,173.2057978557146,0.0,-0.7809514778586935,221685400.0,1.4206130825772698,1,173.710205078125,0,0.0
2025-08-01,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.770422387271,2.780700105560271,3.859302518339348,235.99556221997008,226.4735000610352,216.95143790210025,5.133821536191128,294058700,33.310629389117565,8.217434889712951,49.77095409540627,226.9701044976356,-0.052813226722519,-91.78256511028704,227.23052110413232,0.0,1.7029402351838252,104357300.0,0.9912141792230308,0,214.75,0,0.0
2025-08-01,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.460362773909225,4.637985912851036,4.515583800579761,199.4947898816251,186.0166275024414,172.53846512325768,4.143435696173054,279466400,31.5154968253737,49.51350025541501,69.9284240953714,190.040512983291,0.040676315084938,-50.48649974458499,189.9879741464816,0.0,-2.355877991784605,51329200.0,1.4823384277122047,1,188.96099853515625,0,0.0
2025-08-01,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.54217297483709,9.018906118813788,8.258969482919857,523.8419240287005,507.2437042236328,490.64548441856505,9.27272090419174,285181600,50.0666749413452,42.75791048571932,59.34012253696295,515.3632413443505,-0.0729123122103271,-57.242089514280686,512.7756066549063,0.0,3.947471430071703,51617300.0,1.7372466548104604,1,522.2722778320312,0,0.0
2025-08-04,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.68950273028094,6.368477236590991,6.556881225133891,182.2068191313024,171.14035263061524,160.0738861299281,4.448070722976645,2875815700,46.70917784585128,82.371769491458,68.55985589029227,173.95468456916038,0.1536405225402819,-17.628230508542003,174.2494986325698,0.0,-2.333164124835896,204529000.0,1.9128672675995164,0,179.98985290527344,0,0.0
2025-08-04,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.13071401298805,12.127501718070675,6.962639697578295,763.673014872754,719.9945404052735,676.3160659377929,20.63934493271575,33647100,22.35726643995184,91.04224457056485,80.60575299409805,728.2414822008849,-0.1621898966291008,-8.95775542943517,730.9964768552261,0.0,-3.029321923317529,19028700.0,5.833348115393019,0,775.8463745117188,0,0.0
2025-08-04,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3420241416992,4.683538326792046,4.549174705822218,200.2092476936619,186.928311920166,173.64737614667013,4.285655597374718,311013800,31.563111778443936,83.34286100209815,66.58066080638243,190.6430280569216,0.0928780611787588,-16.657138997901857,190.73839464663223,0.0,-1.4434561707329483,34832200.0,1.560876380851541,0,194.8657073974609,0,0.0
2025-08-04,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.4933104299125,-2.996350000687756,-2.063354080775091,337.028099500868,315.79949951171875,294.5708995225695,13.861436474186537,245453100,21.2286301783204,28.471887821676447,20.450931117231065,318.39185979262106,0.0579825889202467,-71.52811217832355,314.8823806555058,0.0,-1.829559909125389,89121400.0,2.374798735456884,0,309.260009765625,0,0.0
2025-08-04,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.63534321864303,0.2185895192425846,1.6754671657304538,216.47748488623063,210.0652297973633,203.65297470849592,4.15880405852706,465209100,22.506881716253982,12.955276365984336,7.958065589317901,209.85691661298767,-0.2731994004374867,-87.04472363401567,208.24951322205936,0.0,-2.500366858179404,104434500.0,0.9417730355824772,0,202.9227752685547,0,0.0
2025-08-04,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.27952436819041,10.024959413761394,8.612167469088165,528.5358361411841,509.133056640625,489.730277140066,9.616844981898462,310530600,50.1166960900599,63.81735957339835,55.494645067497125,517.3757783314517,-0.0540392438377396,-36.18264042660165,516.0042674549928,0.0,-1.7600826431858896,28977600.0,2.113904019684255,0,533.7619018554688,0,0.0
2025-08-04,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.116433527005725,1.3318312606636198,3.353808266804203,237.3461643781833,225.88249969482425,214.41883501146515,5.197120303067544,216168600,32.13803523747556,0.9159526959320228,30.756432006729856,225.46866747605785,-0.1344594714211652,-99.08404730406798,224.8335169183403,0.0,-8.269617085933035,122258800.0,3.944839442906477,1,211.6499938964844,0,0.0
2025-08-05,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.67998000579754,13.77777384754745,8.325666527572126,769.6559231995468,722.1325988769531,674.6092745543594,20.601993666024764,22006800,23.059515968485265,77.24212566896462,77.0497237746866,732.0584095677129,-0.213683313982299,-22.75787433103538,735.9116447789413,0.0,3.5146201802037647,15801700.0,5.913434802562837,1,762.945068359375,0,0.0
2025-08-05,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.85751619325535,-0.2567580729137546,1.2890221180016124,216.9248553016067,209.711474609375,202.49809391714328,4.088411738584772,421054000,23.23675837017375,9.943995979785884,9.687255825957028,209.45870446636013,-0.2972119537920404,-90.05600402021412,207.363998511364,0.0,0.4793012026163445,75109300.0,1.0741654337988258,1,202.49366760253903,0,0.0
2025-08-05,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.1549827305005,0.3490218974420145,2.7528509929317657,237.9321171743552,225.60199966430665,213.2718821542581,5.158040935367964,267673700,31.04919781095083,9.279178711346376,6.137522098997117,224.73654593104905,-0.1278272067156525,-90.72082128865362,223.12836046936488,0.0,-1.443541840985152,77890100.0,3.788480751914312,1,213.75,0,0.0
2025-08-05,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.30198171215685,6.215861627338313,6.488677305574776,182.2699700147238,172.0533004760742,161.83663093742462,4.4417624331403225,2719408100,46.05260048530248,73.07683444291703,68.09111954755092,174.48237023742314,0.1249052188333684,-26.92316555708297,174.8649509913812,0.0,3.615013766361175,148174600.0,2.4212426072180366,1,178.24993896484375,0,0.0
2025-08-05,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.47885128069733,10.071735989890044,8.904081173248542,530.2399294874773,510.684098815918,491.1282681443587,9.645979191868651,291359000,50.03164025090308,49.40634922987153,51.99387309632973,518.8372241378355,-0.1035585628008353,-50.59365077012847,517.5266164823497,0.0,2.1999299045952325,25349000.0,2.2039818181211435,0,525.8995361328125,0,0.0
2025-08-05,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5358790828104,4.636365382801813,4.566612841218138,200.2449023547767,187.94290466308595,175.64090697139514,4.262855466750406,279411500,32.00152213961584,81.22500179960198,71.36045435237172,191.3229752986542,0.0899760749286325,-18.774998200398027,191.3164951584785,0.0,3.1248294135184373,31547400.0,2.2299775217669047,1,194.4960479736328,0,0.0
2025-08-05,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.244647435872736,-3.265983972643824,-2.3038800591488378,336.2136332363246,316.3449996948242,296.4763661533238,13.367763312246874,187491800,21.11075589785713,27.127914095052628,22.523642646031977,317.90823013263525,0.0732950868804089,-72.87208590494737,313.9343222809208,0.0,2.190795617037322,78683900.0,2.045844480904144,1,308.7200012207031,0,0.0
2025-08-06,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.66463023589777,0.2578859121568655,2.2538579767767857,237.9324425042777,225.5904998779297,213.24855725158167,5.426037183078846,322496700,28.85127286153375,43.36917214234973,17.854767849876044,224.39155097599092,-0.0752159048711461,-56.63082785765027,223.0024584830924,0.0,0.9922070229506864,51505100.0,3.9877536079716775,1,222.30999755859372,0,0.0
2025-08-06,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.25651523411122,4.659744411092589,4.585239155193029,200.48721455606,188.91553421020507,177.34385386435017,4.169605902169099,300974400,32.33593681140827,86.93814773453337,83.83533684541116,191.95395292650767,0.1015618322560563,-13.061852265466612,192.02392119629675,0.0,-0.1896995776040522,31602300.0,2.0946163343023705,1,195.91476440429688,0,0.0
2025-08-06,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.48851182556159,6.117985999135584,6.414539044286938,182.65804449913009,172.88025360107423,163.1024627030184,4.38519283734274,2856600400,45.44292150765001,79.27345780861101,78.24068724766201,174.8666547522949,0.1546527954741223,-20.726542191389,175.56417108375285,0.0,-0.9666733498278846,156407600.0,2.453761110188044,1,179.40988159179688,0,0.0
2025-08-06,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.19743640464576,-2.547366702096781,-2.3525773877384264,335.0897843467304,317.54649963378904,300.00321492084765,13.38006654315223,266015400,20.311176405541712,54.97760170375918,36.85913454016275,317.64850535979065,0.1247039297108995,-45.02239829624082,314.85365787802675,0.0,-0.1746131177228882,57961300.0,2.064153760275635,1,319.9100036621094,0,0.0
2025-08-06,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.63272230637413,9.770236099018064,9.077312158402446,531.5688859638755,511.75184173583983,491.9347975078042,9.502915674971538,270003300,49.470985207646585,44.27399929523573,52.4992360328352,519.8703485919236,-0.1472224708851999,-55.726000704764274,518.3839718342238,0.0,-1.4730099123457463,19171600.0,2.441952510691271,0,523.0994262695312,0,0.0
2025-08-06,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.43121785690694,15.593706061259011,9.779274434309505,776.1428802213558,724.0917755126953,672.0406708040349,20.07121576484636,31740700,23.55851629271124,86.36022575609122,84.88153199854024,735.5933465946337,-0.203126110302812,-13.639774243908771,741.3820531693204,0.0,-1.6628686523750602,11640300.0,5.782488346452001,0,771.4692993164062,0,0.0
2025-08-06,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.85619432891308,0.1960582362793559,1.070429341657161,217.14510362956952,209.8167526245117,202.4884016194539,4.684512204479091,529537100,22.68424560976017,82.28282759993274,35.06069998190099,209.62275018162848,-0.2652541415467823,-17.71717240006727,208.200607382963,0.0,-0.2114635311131207,44155100.0,1.1119334430619665,1,212.8019561767578,0,0.0
2025-08-07,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.54587076933626,0.248957893570207,1.85287796013547,237.9347455989651,225.6340003967285,213.33325519449195,5.424176948322098,363100200,27.392148560392908,46.63483245412488,33.09439443594033,224.29445331775284,-0.1015127101224203,-53.36516754587512,223.02208100612623,0.0,4.004677220394748,54823000.0,4.705748154002988,0,223.1300048828125,0,0.0
2025-08-07,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.628387628567694,9.096757126186162,9.08120115195919,531.967307569962,512.7164474487305,493.46558732749895,9.574356147497044,253924200,48.04020805250868,36.78540212727388,43.48858355079371,520.6713447724725,-0.1673948429130512,-63.21459787272613,518.480867543622,0.0,-0.532441972448161,21355700.0,2.4919223476135177,1,519.0137939453125,0,0.0
2025-08-07,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.98611655288619,1.0883134992361647,1.074006173172962,218.63619747541765,210.1969512939453,201.757705112473,4.89162182045885,619761900,23.231828909544408,95.76223816490544,62.66302058154136,210.5180709517369,-0.2204375868151249,-4.237761835094558,209.9493937095625,0.0,5.090672067065416,108483100.0,2.8292125759870674,1,219.56771850585935,0,0.0
2025-08-07,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.86572741153162,6.079268884935203,6.347485012416592,183.189626531509,173.71370620727538,164.23778588304177,4.434801591162003,3008478800,45.45962489819325,83.88600690466042,78.74543305206282,175.44599520395923,0.1074164058509691,-16.11399309533958,176.3635003633858,0.0,0.6507394244785081,137192300.0,2.262351729126052,1,180.7598114013672,0,0.0
2025-08-07,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.78211115093977,4.65923100981405,4.600037526117233,200.5898172068697,189.8596900939941,179.1295629811186,4.100857120273356,327296200,32.79057924624617,87.88139199765189,85.34818051059574,192.5566133151541,0.0916445368306486,-12.118608002348129,192.6886088382728,0.0,0.7294320092593232,21562900.0,2.119121867835996,1,196.34439086914065,0,0.0
2025-08-07,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.918753628763504,16.028802051939238,11.029179957835453,780.3461348711725,725.8201110839843,671.2940872967962,19.740385435995982,22721000,24.068155356036776,75.4997362035789,79.70069587621158,739.2187138424448,-0.2253920081833498,-24.500263796421105,744.448839160098,0.0,1.1172797768208342,9733900.0,5.637205519258468,1,761.316162109375,0,0.0
2025-08-07,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.3734354576791,-1.7670567133430382,-2.235473252859349,335.4553907360658,318.16649932861327,300.87760792116075,12.870061092525283,332674100,19.4076804406715,60.85113525715128,47.65221701865436,317.0778847094756,0.1115116216344951,-39.14886474284872,315.9946318988952,0.0,3.624644466558724,78523600.0,2.8580247807559926,1,322.2699890136719,0,0.0
2025-08-08,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.1126403850801,4.996265482981528,4.679283117490092,201.74661350625675,190.9202407836914,180.09386806112607,4.242549730039668,366458000,33.915523615794385,92.14519002260316,88.98824325159615,193.40028229535133,0.0974013313715138,-7.854809977396859,194.00420832364065,0.0,0.2192925408914803,26321800.0,1.6787764960607128,0,201.2400054931641,0,0.0
2025-08-08,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.77794507658274,6.133606555175589,6.304709320968392,183.9432799454769,174.60265579223633,165.26203163899575,4.325161882345353,3131875500,45.475135189411965,93.88597956818428,85.68181476048522,176.01575225060816,0.1536644951103412,-6.114020431815729,177.33676142526875,0.0,0.7524277913753652,151878400.0,2.227414713714389,0,182.689697265625,0,0.0
2025-08-08,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.4576940969432,2.5168849078114306,1.3625819201006557,222.83461521656005,211.10454025268555,199.37446528881105,5.379742606862962,733615900,25.03327134666917,94.40679917684582,90.81728831389466,212.2889886682178,-0.1439534969674014,-5.593200823154181,212.85996906884853,0.0,3.179370364190537,90224800.0,2.9689773350726405,0,228.86813354492188,0,0.0
2025-08-08,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.03962975552686,0.2040259703651088,1.523107562181398,237.88326231117784,225.5175003051758,213.15173829917373,5.173878464080899,330129700,26.037247423619267,44.88253284954081,44.962179148671815,224.004133297176,-0.1213398291081896,-55.11746715045919,222.9709919961693,0.0,0.368857601198358,40603500.0,4.578437044530298,0,222.69000244140625,0,0.0
2025-08-08,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.60230460539344,16.78252066219011,12.179848098706383,785.8531786833623,728.4078643798828,670.9625500764032,19.138384509463894,30041800,24.47544875771409,83.48477389667939,81.78157861878317,741.514865113881,-0.2041294346176517,-16.515226103320614,748.1922682015733,0.0,-1.3160779328520111,9019700.0,2.593066506491378,0,768.7811279296875,0,0.0
2025-08-08,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.948295765587055,-0.5468469968774912,-1.8977480016629773,336.8155366953347,318.97349853515624,301.1314603749778,12.962912650927496,423874400,18.453358267629472,82.93377416040889,66.2541703737731,317.0671734105875,0.0841855907652466,-17.066225839591105,318.0954568216012,0.0,0.7377028928595486,66658700.0,2.104815442277053,1,329.6499938964844,0,0.0
2025-08-08,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.445630182189,8.560827427728896,8.977126407113133,532.4489153725651,513.6491668701171,494.8494183676692,9.264158735698697,269455200,46.71162926559492,38.97719757857594,40.01219966702852,521.2658488411996,-0.1896351873859997,-61.02280242142406,518.7468255717667,0.0,-0.7810431667561457,16079100.0,1.5731745302104865,0,520.2095947265625,0,0.0
2025-08-11,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.06006281270786,5.169912635719442,4.777409021135962,202.6107467723395,191.8913726806641,181.17199858898863,4.111498668350155,340625600,34.96011481608916,89.11429620648283,89.71362607557928,194.00657090978245,0.1208536420301803,-10.885703793517166,195.05285147291823,0.0,2.4933814520254227,39161800.0,1.454633007525852,1,200.8203887939453,0,0.0
2025-08-11,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.32594575602957,6.05522850582355,6.254813157939424,184.03888910287887,175.50210418701172,166.96531927114458,4.272635593802797,2993552300,45.56766519934883,88.56058701374181,88.77752449552884,177.15123838548578,0.1461148412298744,-11.439412986258196,178.0618332665435,0.0,1.067652067844116,123396700.0,1.6500843165373624,1,182.0497283935547,0,0.0
2025-08-11,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.390789584458346,0.055614672151421,1.2296089841754028,237.7988344783332,225.29800033569336,212.7971661930536,4.993602084880366,298483500,24.486475372307584,39.34689224475559,43.621419182807095,223.68798595221588,-0.1403799130829196,-60.65310775524441,222.71391677395212,0.0,-0.1971955504762035,32970500.0,2.0313504032175675,1,221.3000030517578,0,0.0
2025-08-11,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.34884511474876,16.908354513058043,13.125549381576716,790.1522901571791,730.6538513183593,671.1554124795396,18.398793517808475,22429800,24.98990921292496,79.81830020113844,79.60093676713224,744.0882675924018,-0.2181276613400735,-20.181699798861555,750.8324507228456,0.0,0.9805342631409976,7320800.0,2.1019311601298147,1,765.3534545898438,0,0.0
2025-08-11,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.91176126713137,3.455235882071406,1.781112712494806,225.5578460290196,212.04345474243163,198.5290634558437,5.338000592369788,671809800,26.706039323999324,87.92484901480785,92.69796211885304,213.1908233582668,-0.1295259964442911,-12.07515098519215,215.02920093460864,0.0,4.235784341318971,113854000.0,2.324131708568556,1,226.95997619628903,0,0.0
2025-08-11,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.05251337123155,1.1636521391176302,-1.2854679735068562,339.90507660157675,320.0799987792969,300.254920957017,13.250563229572183,529194600,18.305323792933745,84.41209601096182,76.065668476174,318.14052689644086,0.0766672192426863,-15.587903989038178,321.3161555843236,0.0,2.290006868278205,91200300.0,1.4771386108667082,1,339.0299987792969,0,0.0
2025-08-11,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.16246342241238,8.021918083251194,8.786084742340744,532.6703651498543,514.583381652832,496.49639815580974,9.162608939745365,249260800,45.70417836455078,38.48406597642509,38.08222189409164,521.9745547738995,-0.2203352282036611,-61.515934023574914,518.9304757542353,0.0,0.2303986512882438,15531000.0,1.408073621419573,1,519.9405517578125,0,0.0
